Ground Truth,Prediction,Error,File
97.758629,99.3531947439611,1.5945657439610983,20250603020040.json
97.758629,99.35112538405062,1.5924963840506194,20250603020050.json
97.758629,99.3520958424914,1.5934668424913951,20250603020100.json
97.758629,99.36918352248789,1.610554522487888,20250603020110.json
97.758629,99.37244216970325,1.6138131697032492,20250603020120.json
97.758629,99.3900317289424,1.6314027289424047,20250603020130.json
97.758629,99.39132091638089,1.6326919163808924,20250603020140.json
97.758629,99.37563659540416,1.6170075954041607,20250603020150.json
97.758629,99.37643103932382,1.61780203932382,20250603020200.json
97.758629,99.36520416716577,1.6065751671657722,20250603020210.json
97.758629,99.3791069357598,1.6204779357597943,20250603020220.json
97.758629,99.35481455327034,1.5961855532703453,20250603020230.json
97.758629,99.37788910555959,1.61926010555959,20250603020240.json
97.758629,99.3822062184763,1.6235772184762993,20250603020250.json
97.758629,99.3804984019065,1.621869401906494,20250603020300.json
97.758629,99.3766950611055,1.6180660611054947,20250603020310.json
97.758629,99.3717690330887,1.6131400330886976,20250603020320.json
97.758629,99.35680066306949,1.5981716630694933,20250603020330.json
97.758629,99.3536062373686,1.594977237368596,20250603020340.json
97.758629,99.3377863376391,1.5791573376391028,20250603020350.json
97.758629,99.32944943363191,1.5708204336319085,20250603020400.json
97.758629,99.3571455563879,1.5985165563879065,20250603020410.json
97.758629,99.3474385934055,1.5888095934055002,20250603020420.json
97.758629,99.35851561536313,1.5998866153631326,20250603020430.json
97.758629,99.37739911918999,1.618770119189989,20250603020440.json
97.758629,99.36341072191001,1.6047817219100153,20250603020450.json
97.758629,99.36936905130744,1.6107400513074452,20250603020500.json
97.758629,99.37814599161744,1.619516991617445,20250603020510.json
97.758629,99.34021010516645,1.5815811051664497,20250603020520.json
97.758629,99.35289266498566,1.594263664985661,20250603020530.json
97.758629,99.37036091691972,1.611731916919723,20250603020540.json
97.758629,99.32231608837725,1.5636870883772502,20250603020550.json
97.758629,99.35729302801371,1.5986640280137152,20250603020600.json
97.758629,99.36331557892562,1.604686578925623,20250603020610.json
97.758629,99.36427890164256,1.6056499016425647,20250603020620.json
97.758629,99.37708276876688,1.6184537687668836,20250603020630.json
97.758629,99.36402439415933,1.6053953941593306,20250603020640.json
97.758629,99.38896850609184,1.6303395060918433,20250603020650.json
97.758629,99.360680118258,1.6020511182580037,20250603020700.json
97.758629,99.3818637037325,1.623234703732507,20250603020710.json
97.758629,99.3759148886335,1.6172858886335035,20250603020720.json
97.758629,99.36869115754367,1.6100621575436662,20250603020730.json
97.758629,99.38611421656013,1.6274852165601317,20250603020740.json
97.758629,99.3548502318895,1.5962212318895013,20250603020750.json
97.758629,99.36959501589537,1.6109660158953716,20250603020800.json
97.758629,99.36680494787814,1.608175947878138,20250603020810.json
97.758629,99.34242217955352,1.583793179553524,20250603020820.json
97.758629,99.35026196146727,1.591632961467269,20250603020830.json
97.758629,99.33028907046915,1.5716600704691501,20250603020840.json
97.758629,99.34907980988622,1.590450809886221,20250603020850.json
97.758629,99.36342261478306,1.6047936147830626,20250603020900.json
97.758629,99.37865976373315,1.6200307637331548,20250603020910.json
97.758629,99.38334317713976,1.624714177139765,20250603020920.json
97.758629,99.38709418929935,1.628465189299348,20250603020930.json
97.758629,99.3771089330876,1.618479933087599,20250603020940.json
97.758629,99.37613133892299,1.6175023389229892,20250603020950.json
97.758629,99.38096460253001,1.6223356025300149,20250603021000.json
97.758629,99.37773211963535,1.619103119635355,20250603021010.json
97.758629,99.37902606422305,1.6203970642230558,20250603021020.json
97.758629,99.37400489322187,1.6153758932218665,20250603021030.json
97.758629,99.366921498034,1.6082924980340039,20250603021040.json
97.758629,99.35546152556421,1.59683252556421,20250603021050.json
97.758629,99.36827728556158,1.6096482855615761,20250603021100.json
97.758629,99.35123004133345,1.5926010413334524,20250603021110.json
97.758629,99.3578757787931,1.599246778793102,20250603021120.json
97.758629,99.38968445704938,1.631055457049385,20250603021130.json
97.758629,99.37285366311075,1.6142246631107469,20250603021140.json
97.758629,99.39395875562312,1.6353297556231183,20250603021150.json
97.758629,99.38004409415603,1.6214150941560348,20250603021200.json
97.758629,99.37325326364518,1.614624263645183,20250603021210.json
97.758629,99.3840591280973,1.6254301280973067,20250603021220.json
97.758629,99.37761319090487,1.6189841909048681,20250603021230.json
97.758629,99.36444064471603,1.6058116447160273,20250603021240.json
97.758629,99.37899989990235,1.6203708999023547,20250603021250.json
97.758629,99.35939093081952,1.600761930819516,20250603021300.json
97.758629,99.37452104391218,1.6158920439121829,20250603021310.json
97.758629,99.35680542021872,1.5981764202187208,20250603021320.json
97.758629,99.36256870649815,1.6039397064981529,20250603021330.json
97.758629,99.35572554734588,1.5970965473458847,20250603021340.json
97.758629,99.34952222476365,1.5908932247636471,20250603021350.json
97.758629,99.35676260587574,1.598133605875745,20250603021400.json
97.758629,99.36981146618486,1.6111824661848573,20250603021410.json
97.758629,99.35839668663264,1.5997676866326458,20250603021420.json
97.758629,99.38762461143733,1.6289956114373325,20250603021430.json
97.758629,99.38819546934367,1.629566469343672,20250603021440.json
97.758629,99.38167817491293,1.6230491749129357,20250603021450.json
97.758629,99.38632828827501,1.6276992882750108,20250603021500.json
97.758629,99.37914023580433,1.6205112358043294,20250603021510.json
97.758629,99.37383125727536,1.6152022572753566,20250603021520.json
97.758629,99.37624313192964,1.617614131929642,20250603021530.json
97.758629,99.38626168818594,1.6276326881859404,20250603021540.json
97.758629,99.3770114115286,1.6183824115286,20250603021550.json
97.758629,99.3812809529531,1.622651952953106,20250603021600.json
97.758629,99.35837290088655,1.5997439008865513,20250603021610.json
97.758629,99.36552051758886,1.6068915175888634,20250603021620.json
97.758629,99.32429506245256,1.5656660624525642,20250603021630.json
97.758629,99.34760509362818,1.588976093628176,20250603021640.json
97.758629,99.33811933808447,1.5794903380844687,20250603021650.json
97.758629,99.35500246066452,1.5963734606645232,20250603021700.json
97.758629,99.34597814859511,1.5873491485951092,20250603021710.json
97.758629,99.36271379954935,1.604084799549355,20250603021720.json
97.758629,99.37082236039402,1.6121933603940164,20250603021730.json
97.758629,99.34844235189081,1.589813351890811,20250603021740.json
97.758629,99.36148883362533,1.602859833625331,20250603021750.json
97.758629,99.37049411709786,1.6118651170978637,20250603021800.json
97.758629,99.36414094431521,1.6055119443152108,20250603021810.json
97.758629,99.36390546542884,1.6052764654288438,20250603021820.json
97.758629,99.34637774912954,1.5877487491295454,20250603021830.json
97.758629,99.3505117118013,1.5918827118013041,20250603021840.json
97.758629,99.33381887519003,1.5751898751900342,20250603021850.json
97.758629,99.35336837990762,1.5947393799076224,20250603021900.json
97.758629,99.34669172097803,1.58806272097803,20250603021910.json
97.758629,99.3672592556286,1.6086302556285972,20250603021920.json
97.758629,99.35312100814821,1.5944920081482081,20250603021930.json
97.758629,99.35278325055361,1.5941542505536148,20250603021940.json
97.758629,99.34339739514351,1.584768395143513,20250603021950.json
97.758629,99.33271759514571,1.5740885951457102,20250603022000.json
97.758629,99.36244977776767,1.603820777767666,20250603022010.json
97.758629,99.33660418605805,1.5779751860580546,20250603022020.json
97.758629,99.38044131611586,1.6218123161158644,20250603022030.json
97.758629,99.32689960165024,1.5682706016502408,20250603022040.json
97.758629,99.36741624155283,1.6087872415528324,20250603022050.json
97.758629,99.32933288347603,1.5707038834760283,20250603022100.json
97.758629,99.357949514606,1.5993205146060063,20250603022110.json
97.758629,99.34251256538869,1.583883565388689,20250603022120.json
97.758629,99.3417109857452,1.5830819857451957,20250603022130.json
97.758629,99.35964781687737,1.601018816877371,20250603022140.json
97.758629,99.36546818894745,1.606839188947447,20250603022150.json
97.758629,99.351610613271,1.5929816132710073,20250603022200.json
97.758714,99.35845139384867,1.5997373938486703,20250603022210.json
97.758871,98.767230510273,1.0083595102729959,20250603022220.json
97.758878,98.06828160404683,0.3094036040468353,20250603022230.json
97.771763,97.58143257434726,-0.19033042565274627,20250603022240.json
97.774445,96.5970927721441,-1.1773522278559057,20250603022250.json
97.789383,95.16039089350821,-2.6289921064917934,20250603022300.json
97.807587,93.47399100948931,-4.333595990510688,20250603022310.json
97.827468,92.00817775620462,-5.819290243795379,20250603022320.json
97.838377,91.21685690500857,-6.621520094991425,20250603022330.json
97.840526,92.3033826510215,-5.537143348978503,20250603022340.json
97.841713,93.54405192461968,-4.297661075380319,20250603022350.json
97.845848,94.75294106285692,-3.092906937143084,20250603022400.json
97.847086,96.09367934886218,-1.7534066511378228,20250603022410.json
97.847478,97.25625526087285,-0.5912227391271472,20250603022420.json
97.847478,97.7982467857504,-0.04923121424960186,20250603022430.json
97.847478,98.35666236830832,0.5091843683083255,20250603022440.json
97.847478,98.88312180098416,1.035643800984161,20250603022450.json
97.847478,99.36690009086252,1.5194220908625198,20250603022500.json
97.847951,98.76332964791298,0.9153786479129877,20250603022510.json
97.853382,97.70887422336341,-0.14450777663658698,20250603022520.json
97.916636,96.84888154460907,-1.0677544553909257,20250603022530.json
97.923167,95.61347129947306,-2.3096957005269445,20250603022540.json
97.930447,93.89958698583843,-4.030860014161576,20250603022550.json
97.944822,93.34478445811273,-4.600037541887275,20250603022600.json
97.946407,92.97341046856762,-4.972996531432372,20250603022610.json
97.948867,91.30026162369967,-6.648605376300338,20250603022620.json
97.953079,89.50786294077159,-8.445216059228414,20250603022630.json
97.967972,88.12152500092269,-9.846446999077315,20250603022640.json
98.085242,88.71958428650142,-9.365657713498578,20250603022650.json
98.106899,88.2973254503298,-9.809573549670205,20250603022700.json
98.140143,89.73155361137152,-8.40858938862847,20250603022710.json
98.227079,92.10319943328977,-6.1238795667102295,20250603022720.json
98.255087,93.13335058247687,-5.121736417523138,20250603022730.json
98.272539,92.76868179475666,-5.503857205243335,20250603022740.json
98.276811,93.26054961688281,-5.0162613831171825,20250603022750.json
98.281652,91.59926748074294,-6.682384519257056,20250603022800.json
98.283986,90.55056820674898,-7.7334177932510215,20250603022810.json
98.2917,90.6652321529615,-7.626467847038512,20250603022820.json
98.299936,90.27408982983471,-8.025846170165295,20250603022830.json
98.325492,89.25904025084496,-9.066451749155036,20250603022840.json
98.357614,89.75049420098901,-8.607119799010988,20250603022850.json
98.397931,90.45766821821572,-7.940262781784284,20250603022900.json
98.401863,91.10849380293728,-7.293369197062731,20250603022910.json
98.407163,92.09335451297999,-6.313808487020012,20250603022920.json
98.445097,92.31357722179891,-6.1315197782010955,20250603022930.json
98.465454,91.46268021235228,-7.002773787647712,20250603022940.json
98.466929,90.34556361828328,-8.121365381716714,20250603022950.json
98.501115,90.68792613331318,-7.813188866686815,20250603023000.json
98.514411,91.0089100197506,-7.505500980249394,20250603023010.json
98.526611,89.27211765404941,-9.254493345950593,20250603023020.json
98.528664,89.08439103154899,-9.444272968451017,20250603023030.json
98.575012,89.89220491908908,-8.68280708091092,20250603023040.json
98.615159,89.02085454657318,-9.59430445342683,20250603023050.json
98.62382,88.44755146553278,-10.176268534467212,20250603023100.json
98.684062,91.03722932905437,-7.646832670945628,20250603023110.json
98.702351,92.1200492558253,-6.5823017441747,20250603023120.json
98.718336,92.79403264294744,-5.924303357052551,20250603023130.json
98.744362,93.2470654774201,-5.4972965225799015,20250603023140.json
98.752028,93.60761933106542,-5.144408668934574,20250603023150.json
98.752385,93.47534917559148,-5.277035824408529,20250603023200.json
98.758298,91.73418736833216,-7.024110631667838,20250603023210.json
98.801812,91.06814128468275,-7.7336707153172455,20250603023220.json
98.816143,91.33545501362563,-7.480687986374363,20250603023230.json
98.828676,90.74633441143037,-8.082341588569633,20250603023240.json
98.843057,90.92860696235061,-7.914450037649388,20250603023250.json
98.846515,92.20740002979399,-6.639114970206009,20250603023300.json
98.850489,91.8025832812357,-7.047905718764298,20250603023310.json
98.883592,91.39759289673091,-7.48599910326908,20250603023320.json
98.907775,91.5257552538538,-7.382019746146199,20250603023330.json
98.934645,89.82978160703064,-9.104863392969364,20250603023340.json
98.939545,88.61741974986316,-10.322125250136835,20250603023350.json
98.95545,88.7136592571485,-10.241790742851492,20250603023400.json
99.026907,87.90204202880741,-11.12486497119258,20250603023410.json
99.030053,88.20997943351031,-10.820073566489683,20250603023420.json
99.049576,89.22465557628632,-9.824920423713678,20250603023430.json
99.068667,89.0031389228797,-10.065528077120305,20250603023440.json
99.0934,89.83494787108303,-9.258452128916971,20250603023450.json
99.098403,91.44233864228964,-7.656064357710363,20250603023500.json
99.115885,90.56440437525393,-8.551480624746077,20250603023510.json
99.137663,90.58205339885832,-8.555609601141683,20250603023520.json
99.140987,91.86293961195827,-7.278047388041728,20250603023530.json
99.152917,90.83556901648998,-8.317347983510018,20250603023540.json
99.163087,88.87813055568934,-10.284956444310666,20250603023550.json
99.177854,89.40179992034794,-9.776054079652056,20250603023600.json
99.196596,89.78533318329812,-9.411262816701878,20250603023610.json
99.209014,88.82381818305016,-10.385195816949832,20250603023620.json
99.217748,89.65544635958315,-9.562301640416848,20250603023630.json
99.226748,90.54750935980083,-8.679238640199173,20250603023640.json
99.252607,91.66367928117515,-7.5889277188248485,20250603023650.json
99.27327,92.52098179204584,-6.752288207954152,20250603023700.json
99.282863,92.73285094683528,-6.550012053164721,20250603023710.json
99.284683,91.77518448030592,-7.509498519694077,20250603023720.json
99.308092,91.81933796078683,-7.488754039213177,20250603023730.json
99.321065,91.2982445924306,-8.022820407569398,20250603023740.json
99.321351,90.15715196629525,-9.164199033704762,20250603023750.json
99.323603,90.07886831873894,-9.244734681261065,20250603023800.json
99.326547,89.83500733544827,-9.491539664551738,20250603023810.json
99.327588,89.78955753180504,-9.538030468194961,20250603023820.json
99.332567,89.34004498775482,-9.992522012245175,20250603023830.json
99.345477,89.96683031889559,-9.378646681104414,20250603023840.json
99.357142,89.38497150498391,-9.972170495016087,20250603023850.json
99.357993,90.2238662269497,-9.134126773050298,20250603023900.json
99.361566,89.75978253484011,-9.601783465159883,20250603023910.json
99.363158,89.92158745124341,-9.441570548756587,20250603023920.json
99.374293,89.2679979628253,-10.10629503717469,20250603023930.json
99.396708,90.95398397486211,-8.442724025137892,20250603023940.json
99.421737,89.47479599654676,-9.946941003453233,20250603023950.json
99.474592,88.914617890203,-10.559974109796997,20250603024000.json
99.476967,89.37506236315967,-10.101904636840331,20250603024010.json
99.477137,89.22129702893734,-10.255839971062656,20250603024020.json
99.478566,88.20201834429146,-11.27654765570854,20250603024030.json
99.480378,89.17273604970455,-10.307641950295448,20250603024040.json
99.497485,90.39288298156977,-9.104602018430228,20250603024050.json
99.506729,89.97694639671089,-9.52978260328912,20250603024100.json
99.52073,90.43822574935557,-9.082504250644433,20250603024110.json
99.527736,90.55881948207022,-8.968916517929785,20250603024120.json
99.53372,90.87019392708422,-8.663526072915786,20250603024130.json
99.541179,90.3061934513426,-9.234985548657406,20250603024140.json
99.54552,89.78417719603777,-9.761342803962222,20250603024150.json
99.559804,90.28643701063395,-9.273366989366053,20250603024200.json
99.567621,90.4137835166657,-9.1538374833343,20250603024210.json
99.58305,90.3626822197497,-9.2203677802503,20250603024220.json
99.586885,91.07867361305476,-8.508211386945234,20250603024230.json
99.593992,92.66528991361976,-6.928702086380241,20250603024240.json
99.594864,91.91273507141352,-7.682128928586479,20250603024250.json
99.601614,91.60277587829233,-7.998838121707664,20250603024300.json
99.608713,91.7868085744238,-7.821904425576193,20250603024310.json
99.609322,92.97727565230848,-6.632046347691528,20250603024320.json
99.6096,92.55879399261714,-7.05080600738286,20250603024330.json
99.609827,91.51258508623958,-8.097241913760413,20250603024340.json
99.612355,91.07132619608522,-8.54102880391477,20250603024350.json
99.615461,91.76401231536389,-7.851448684636111,20250603024400.json
99.62455,91.4208030277729,-8.203746972227094,20250603024410.json
99.625695,90.34798976438523,-9.27770523561476,20250603024420.json
99.634792,90.03451265941621,-9.600279340583796,20250603024430.json
99.634887,91.16690921677828,-8.467977783221727,20250603024440.json
99.662652,90.66061296106935,-9.002039038930647,20250603024450.json
99.666812,90.43873238574744,-9.22807961425255,20250603024500.json
99.671424,91.44273824282409,-8.22868575717591,20250603024510.json
99.681,92.16387687158466,-7.517123128415335,20250603024520.json
99.689347,93.07276828716637,-6.616578712833629,20250603024530.json
99.691,93.44581203608752,-6.245187963912485,20250603024540.json
99.691018,93.24418502356768,-6.446832976432319,20250603024550.json
99.697479,92.36497821911574,-7.33250078088426,20250603024600.json
99.713066,92.27519416332126,-7.437871836678738,20250603024610.json
99.717811,91.99697466979266,-7.720836330207334,20250603024620.json
99.726779,91.14607766034604,-8.580701339653956,20250603024630.json
99.729395,91.20463816723824,-8.524756832761753,20250603024640.json
99.73086,92.37373137367965,-7.35712862632036,20250603024650.json
99.732749,92.41277091874957,-7.319978081250426,20250603024700.json
99.733478,91.44292139306904,-8.290556606930963,20250603024710.json
99.735633,91.89047874879003,-7.845154251209976,20250603024720.json
99.736586,91.58398513887525,-8.152600861124753,20250603024730.json
99.742043,91.48914423346044,-8.252898766539559,20250603024740.json
99.744945,91.36030636114836,-8.38463863885164,20250603024750.json
99.746965,92.21663841357828,-7.530326586421722,20250603024800.json
99.748177,92.96520676473857,-6.7829702352614305,20250603024810.json
99.752854,92.83872843843938,-6.914125561560624,20250603024820.json
99.758486,92.60938627456666,-7.149099725433345,20250603024830.json
99.759131,92.91385809606315,-6.845272903936845,20250603024840.json
99.759331,92.93958713761688,-6.81974386238312,20250603024850.json
99.762175,91.96641950035573,-7.795755499644272,20250603024900.json
99.762663,92.28765075855256,-7.475012241447445,20250603024910.json
99.764592,92.49570705824257,-7.26888494175742,20250603024920.json
99.772482,92.9464160253215,-6.8260659746784995,20250603024930.json
99.773249,90.84177233907224,-8.931476660927771,20250603024940.json
99.773509,91.77158569692136,-8.001923303078641,20250603024950.json
99.773622,92.27791287410021,-7.495709125899793,20250603025000.json
99.774379,92.17308909104825,-7.601289908951742,20250603025010.json
99.774733,92.43885674649478,-7.335876253505219,20250603025020.json
99.781622,94.74003015987516,-5.041591840124838,20250603025030.json
99.782457,94.78834614592314,-4.994110854076851,20250603025040.json
99.786466,95.20628786917807,-4.580178130821935,20250603025050.json
99.794571,95.19778446494819,-4.5967865350518196,20250603025100.json
99.795249,94.66151103343249,-5.133737966567509,20250603025110.json
99.801079,94.02409347378612,-5.776985526213878,20250603025120.json
99.802071,93.10299521330715,-6.699075786692845,20250603025130.json
99.808665,93.3308579037726,-6.477807096227409,20250603025140.json
99.808665,93.27679052431823,-6.531874475681775,20250603025150.json
99.808827,93.2358980696273,-6.572928930372697,20250603025200.json
99.815767,93.67869351897956,-6.137073481020437,20250603025210.json
99.817908,94.11713617679597,-5.700771823204036,20250603025220.json
99.826612,93.61926245378018,-6.207349546219817,20250603025230.json
99.82691,93.92534457028748,-5.9015654297125195,20250603025240.json
99.827565,94.29859763377429,-5.528967366225714,20250603025250.json
99.831086,93.68698760864378,-6.1440983913562235,20250603025300.json
99.831101,93.65799278415085,-6.173108215849155,20250603025310.json
99.834768,94.39870708194972,-5.4360609180502735,20250603025320.json
99.835042,94.29822181898595,-5.5368201810140505,20250603025330.json
99.837452,93.7344829864514,-6.102969013548602,20250603025340.json
99.842562,92.39384697915436,-7.44871502084564,20250603025350.json
99.845233,92.39850422824026,-7.446728771759737,20250603025400.json
99.845326,92.3023384567678,-7.542987543232201,20250603025410.json
99.85118,92.44508861197234,-7.4060913880276615,20250603025420.json
99.86361,93.12228545339228,-6.741324546607714,20250603025430.json
99.867007,93.74813124756218,-6.118875752437816,20250603025440.json
99.879409,93.69639962837458,-6.183009371625417,20250603025450.json
99.884648,93.9121387240541,-5.972509275945896,20250603025500.json
99.884788,93.30623014226319,-6.578557857736811,20250603025510.json
99.885777,93.82989950692178,-6.055877493078228,20250603025520.json
99.887521,93.44379500481844,-6.443725995181566,20250603025530.json
99.888785,93.75123053027869,-6.137554469721309,20250603025540.json
99.895358,94.6089516702807,-5.2864063297192985,20250603025550.json
99.898801,95.3064211030996,-4.592379896900411,20250603025600.json
99.900559,94.30190860963107,-5.598650390368931,20250603025610.json
99.900892,95.138010885005,-4.762881114994997,20250603025620.json
99.900892,95.47832306872131,-4.42256893127869,20250603025630.json
99.900892,95.50426142484069,-4.396630575159307,20250603025640.json
99.900892,95.12435310959579,-4.776538890404211,20250603025650.json
99.900892,95.64341517523528,-4.257476824764723,20250603025700.json
99.900892,95.62383474904776,-4.2770572509522395,20250603025710.json
99.900892,95.6455891924286,-4.255302807571397,20250603025720.json
99.900892,95.62065935194374,-4.280232648056256,20250603025730.json
99.900892,95.63372724084974,-4.267164759150262,20250603025740.json
99.903307,95.15384505618215,-4.749461943817849,20250603025750.json
99.907108,95.08484974247695,-4.822258257523046,20250603025800.json
99.909965,93.31400808123709,-6.595956918762909,20250603025810.json
99.910338,93.3201804823494,-6.590157517650596,20250603025820.json
99.910709,93.62634109181882,-6.284367908181181,20250603025830.json
99.910709,93.95087143299938,-5.959837567000619,20250603025840.json
99.910709,94.18756339241625,-5.723145607583746,20250603025850.json
99.910709,95.60578850348354,-4.304920496516459,20250603025900.json
99.910709,95.6215513174224,-4.289157682577596,20250603025910.json
99.910709,95.61163266129971,-4.299076338700289,20250603025920.json
99.910709,95.61592360989572,-4.2947853901042805,20250603025930.json
99.910709,95.62480045033932,-4.285908549660675,20250603025940.json
99.910709,95.61521955181122,-4.295489448188775,20250603025950.json
99.910709,95.62010038691045,-4.290608613089546,20250603030000.json
99.910709,95.63272586093903,-4.277983139060964,20250603030010.json
99.910709,95.62711242486002,-4.283596575139981,20250603030020.json
99.910709,95.6005104464245,-4.310198553575503,20250603030030.json
99.91418,95.6207235734582,-4.293456426541795,20250603030040.json
99.916206,94.4821284506631,-5.434077549336905,20250603030050.json
99.916343,93.72907648636343,-6.1872665136365725,20250603030100.json
99.917394,92.68279860132218,-7.2345953986778255,20250603030110.json
99.920624,92.25835861223341,-7.662265387766595,20250603030120.json
99.923366,91.88720583012702,-8.036160169872986,20250603030130.json
99.930972,92.23486543081285,-7.696106569187151,20250603030140.json
99.933189,92.40937193563224,-7.523817064367762,20250603030150.json
99.937318,93.3575526466179,-6.579765353382101,20250603030200.json
99.939583,93.19488430763126,-6.744698692368743,20250603030210.json
99.939985,93.68793190276385,-6.252053097236143,20250603030220.json
99.943519,95.0751570509422,-4.8683619490578,20250603030230.json
99.943519,96.09757783264757,-3.8459411673524215,20250603030240.json
99.943519,96.50283223893405,-3.4406867610659475,20250603030250.json
99.943519,97.462006721766,-2.4815122782339927,20250603030300.json
99.943519,97.86197117812038,-2.08154782187961,20250603030310.json
99.943519,97.85022815527202,-2.0932908447279743,20250603030320.json
99.943519,97.87111917606951,-2.072399823930482,20250603030330.json
99.943519,97.84895086070658,-2.094568139293415,20250603030340.json
99.943519,97.86937092373134,-2.0741480762686564,20250603030350.json
99.943519,97.86829342943311,-2.075225570566886,20250603030400.json
99.943519,97.8623874286771,-2.0811315713228993,20250603030410.json
99.943519,97.84933856836797,-2.094180431632026,20250603030420.json
99.943519,97.86760839994551,-2.0759106000544847,20250603030430.json
99.943519,97.84611084262252,-2.0974081573774725,20250603030440.json
99.943519,97.8666331843555,-2.076885815644488,20250603030450.json
99.943519,97.8688999659586,-2.0746190340413904,20250603030500.json
99.944658,97.30866477382422,-2.635993226175785,20250603030510.json
99.944658,96.77335228645087,-3.171305713549131,20250603030520.json
99.944658,96.30534156766058,-3.6393164323394274,20250603030530.json
99.944665,95.72703634421588,-4.217628655784125,20250603030540.json
99.944843,95.71458688470841,-4.230256115291596,20250603030550.json
99.944843,96.25494670740366,-3.6898962925963446,20250603030600.json
99.944843,96.79636499580026,-3.1484780041997453,20250603030610.json
99.944843,97.32896590811849,-2.615877091881515,20250603030620.json
99.944843,97.85692384279848,-2.087919157201526,20250603030630.json
99.944843,97.83266476035358,-2.1121782396464255,20250603030640.json
99.944843,97.8493005111742,-2.0955424888257994,20250603030650.json
99.944843,97.85833909469129,-2.0865039053087173,20250603030700.json
99.944843,97.83362570449592,-2.1112172955040904,20250603030710.json
99.944843,97.84700756525041,-2.097835434749598,20250603030720.json
99.944843,97.87758652043344,-2.0672564795665664,20250603030730.json
99.944843,97.84280700248958,-2.102035997510427,20250603030740.json
99.944843,97.86508711085916,-2.0797558891408414,20250603030750.json
99.944843,97.86730869954468,-2.0775343004553264,20250603030800.json
99.944843,97.85131992101789,-2.093523078982116,20250603030810.json
99.944843,97.86722069228412,-2.0776223077158846,20250603030820.json
99.944843,97.83720308070899,-2.1076399192910173,20250603030830.json
99.944843,97.87804796390773,-2.066795036092273,20250603030840.json
99.944843,97.87513183143616,-2.069711168563842,20250603030850.json
99.944843,97.86590296195031,-2.0789400380496943,20250603030900.json
99.944843,97.85993987540365,-2.0849031245963516,20250603030910.json
99.944843,97.84226468747855,-2.1025783125214588,20250603030920.json
99.944843,97.84067342106462,-2.104169578935384,20250603030930.json
99.944843,97.82707748859525,-2.1177655114047553,20250603030940.json
99.944843,97.82175661719323,-2.1230863828067754,20250603030950.json
99.944843,97.87243690640331,-2.0724060935966975,20250603031000.json
99.944843,97.83794281741262,-2.106900182587381,20250603031010.json
99.944843,97.85286123736502,-2.091981762634987,20250603031020.json
99.944843,97.84004785594226,-2.1047951440577464,20250603031030.json
99.944843,97.84894610355735,-2.095896896442653,20250603031040.json
99.944843,97.83731963086487,-2.107523369135137,20250603031050.json
99.944843,97.83532638534189,-2.1095166146581192,20250603031100.json
99.944843,97.85612939887882,-2.088713601121185,20250603031110.json
99.944843,97.86640484119297,-2.0784381588070318,20250603031120.json
99.944843,97.83731249514103,-2.107530504858971,20250603031130.json
99.944843,97.87196357005597,-2.072879429944038,20250603031140.json
99.944843,97.87029381067993,-2.0745491893200807,20250603031150.json
99.944843,97.86581019754053,-2.07903280245948,20250603031200.json
99.944843,97.86859312983394,-2.076249870166066,20250603031210.json
99.944843,97.87412331580163,-2.07071968419838,20250603031220.json
99.944843,97.8691639877403,-2.0756790122597124,20250603031230.json
99.944843,97.85045887700916,-2.0943841229908458,20250603031240.json
99.944843,97.83871347558619,-2.1061295244138165,20250603031250.json
99.944843,97.85719024315478,-2.0876527568452303,20250603031300.json
99.944843,97.83707463768006,-2.107768362319945,20250603031310.json
99.944843,97.83983378422738,-2.1050092157726255,20250603031320.json
99.944843,97.87305771437646,-2.071785285623548,20250603031330.json
99.944843,97.85874345237494,-2.086099547625068,20250603031340.json
99.944843,97.85793711558223,-2.0869058844177744,20250603031350.json
99.944843,97.83553807848216,-2.1093049215178468,20250603031400.json
99.944843,97.83298348935128,-2.1118595106487277,20250603031410.json
99.944843,97.84982617616296,-2.0950168238370424,20250603031420.json
99.944843,97.8094403578639,-2.1354026421361,20250603031430.json
99.944843,97.8253078290856,-2.1195351709144035,20250603031440.json
99.944843,97.80531828806521,-2.139524711934797,20250603031450.json
99.944843,97.82082897309543,-2.1240140269045753,20250603031500.json
99.944843,97.8402524133587,-2.104590586641308,20250603031510.json
99.944843,97.83912496899367,-2.105718031006333,20250603031520.json
99.944843,97.86725637090326,-2.077586629096743,20250603031530.json
99.944843,97.87516988862993,-2.0696731113700793,20250603031540.json
99.944843,97.87878056488753,-2.066062435112471,20250603031550.json
99.944843,97.86904030186058,-2.0758026981394266,20250603031600.json
99.944843,97.86414757388832,-2.0806954261116886,20250603031610.json
99.944843,97.85467608979226,-2.090166910207742,20250603031620.json
99.944843,97.86902840898753,-2.075814591012474,20250603031630.json
99.944843,97.8431281100619,-2.1017148899381084,20250603031640.json
99.944843,97.87919205829502,-2.0656509417049875,20250603031650.json
99.944843,97.86315332970143,-2.081689670298573,20250603031700.json
99.944843,97.85987565388919,-2.0849673461108154,20250603031710.json
99.944843,97.86777965731741,-2.0770633426825924,20250603031720.json
99.944843,97.85581304845573,-2.0890299515442763,20250603031730.json
99.944843,97.86905457330823,-2.0757884266917728,20250603031740.json
99.944843,97.84507140551807,-2.099771594481936,20250603031750.json
99.944843,97.85984711099387,-2.0849958890061373,20250603031800.json
