Ground Truth,Prediction,Error,File
89.565245,88.64869324883223,-0.9165517511677734,20250603075050.json
89.576596,89.22366608924867,-0.3529299107513282,20250603075100.json
89.597155,85.74266734078766,-3.8544876592123387,20250603075110.json
89.643235,84.44568293472886,-5.1975520652711396,20250603075120.json
89.648071,83.88124004410983,-5.766830955890171,20250603075130.json
89.666408,86.71321378882885,-2.9531942111711516,20250603075140.json
89.674655,87.16998574258805,-2.5046692574119476,20250603075150.json
89.675676,90.47980085495949,0.8041248549594968,20250603075200.json
89.68177,88.89928559826852,-0.7824844017314803,20250603075210.json
89.751813,89.38483830480577,-0.3669746951942301,20250603075220.json
89.752625,90.43640138262988,0.6837763826298868,20250603075230.json
89.781725,90.8263567970264,1.0446317970264118,20250603075240.json
89.817814,92.41364147705674,2.595827477056744,20250603075250.json
89.825969,91.89035744148494,2.0643884414849367,20250603075300.json
89.829983,91.52962757331849,1.6996445733184942,20250603075310.json
89.877492,90.03311881469489,0.15562681469488382,20250603075320.json
89.928241,86.30939842018128,-3.6188425798187183,20250603075330.json
89.932612,85.44026012205244,-4.49235187794757,20250603075340.json
89.940252,86.76549723732592,-3.174754762674084,20250603075350.json
89.976668,87.49289389588476,-2.4837741041152412,20250603075400.json
89.995389,87.13183340584756,-2.8635555941524444,20250603075410.json
80.002067,89.80442124454142,9.80235424454142,20250603075420.json
80.019933,90.88800469376207,10.868071693762076,20250603075430.json
80.06877,91.4218472220266,11.353077222026599,20250603075440.json
80.154638,89.93753341542721,9.782895415427205,20250603075450.json
80.156235,88.28573465625645,8.129499656256456,20250603075500.json
80.347033,88.33436937130213,7.987336371302135,20250603075510.json
80.385429,87.31751445418358,6.932085454183579,20250603075520.json
80.405687,87.69177841187955,7.2860914118795534,20250603075530.json
80.436971,84.11790108205676,3.6809300820567614,20250603075540.json
80.48116,83.47818106218816,2.9970210621881535,20250603075550.json
80.533401,80.96576168056608,0.43236068056607735,20250603075600.json
80.561408,79.1436236792922,-1.4177843207077956,20250603075610.json
80.583408,78.12883098636031,-2.4545770136396925,20250603075620.json
80.660749,80.27480954217792,-0.38593945782207584,20250603075630.json
80.662372,79.58377177510381,-1.0786002248961921,20250603075640.json
80.691568,80.33885742069484,-0.35271057930516747,20250603075650.json
80.705681,81.80331250787735,1.0976315078773524,20250603075700.json
80.71209,82.56952274691821,1.8574327469182066,20250603075710.json
80.716129,85.61385087564707,4.897721875647079,20250603075720.json
80.765813,88.52486703322292,7.759054033222924,20250603075730.json
80.789688,85.8325655681634,5.042877568163405,20250603075740.json
80.808514,85.87316307960272,5.064649079602717,20250603075750.json
80.821045,81.95123606285811,1.1301910628581169,20250603075800.json
80.837712,79.54946321493267,-1.2882487850673243,20250603075810.json
80.839503,76.90068015093327,-3.9388228490667245,20250603075820.json
80.852425,79.8163702076173,-1.0360547923827,20250603075830.json
80.86181,80.98885050430299,0.12704050430298253,20250603075840.json
80.866649,86.7601287944317,5.893479794431698,20250603075850.json
80.892429,84.8396866831112,3.9472576831111894,20250603075900.json
80.98307,87.98827487270952,7.005204872709527,20250603075910.json
80.984153,87.45648505433321,6.472332054333208,20250603075920.json
80.997034,85.40688158455373,4.409847584553731,20250603075930.json
81.126482,81.29680218045354,0.1703201804535439,20250603075940.json
81.128705,84.92322698055507,3.794521980555075,20250603075950.json
81.13425,81.88273549267174,0.7484854926717475,20250603080000.json
81.13976,82.91752961949707,1.7777696194970787,20250603080010.json
81.141771,85.63754147876026,4.4957704787602495,20250603080020.json
81.156781,88.77543559691311,7.618654596913117,20250603080030.json
81.177179,86.26779715025664,5.090618150256645,20250603080040.json
81.224059,90.26555312556029,9.041494125560291,20250603080050.json
81.242688,90.21326729848863,8.97057929848863,20250603080100.json
81.376855,84.52451603302002,3.1476610330200145,20250603080110.json
81.42941,84.82928279776813,3.3998727977681256,20250603080120.json
81.439414,84.67990117655158,3.240487176551582,20250603080130.json
81.523476,83.59410327436925,2.0706272743692438,20250603080140.json
81.575857,79.21142019139408,-2.364436808605916,20250603080150.json
81.600089,81.15286987366797,-0.44721912633202976,20250603080200.json
81.610616,79.56133943795919,-2.049276562040802,20250603080210.json
81.613797,74.98879615105866,-6.62500084894134,20250603080220.json
81.704311,73.85125473681569,-7.853056263184314,20250603080230.json
81.717449,78.13798612003326,-3.5794628799667407,20250603080240.json
81.722179,80.18966608544709,-1.5325129145529104,20250603080250.json
81.746473,79.97358209644915,-1.772890903550845,20250603080300.json
81.778219,84.64391334270597,2.8656943427059645,20250603080310.json
81.778265,85.42010645938397,3.6418414593839685,20250603080320.json
81.805438,84.98589766437293,3.1804596643729326,20250603080330.json
81.819827,82.86931115500809,1.0494841550080878,20250603080340.json
81.823757,84.55153188343765,2.7277748834376467,20250603080350.json
81.946889,85.1314592947662,3.1845702947662033,20250603080400.json
81.986649,82.69797053299428,0.7113215329942761,20250603080410.json
81.994275,80.70237735687853,-1.291897643121473,20250603080420.json
82.017998,84.1204199925685,2.1024219925684946,20250603080430.json
82.032686,82.51549104608299,0.48280504608298713,20250603080440.json
82.150219,82.46314813322068,0.3129291332206776,20250603080450.json
82.191378,87.16330194793464,4.971923947934641,20250603080500.json
82.197672,89.20150253103495,7.00383053103495,20250603080510.json
82.201063,88.69538942557097,6.494326425570961,20250603080520.json
82.285148,86.03638086932422,3.7512328693242125,20250603080530.json
82.324356,85.70288805901409,3.3785320590140913,20250603080540.json
82.334493,84.73065282299996,2.3961598229999623,20250603080550.json
82.341537,82.74380090857507,0.40226390857506544,20250603080600.json
82.34777,80.96626355980874,-1.3815064401912593,20250603080610.json
82.394098,83.09094435857058,0.696846358570582,20250603080620.json
82.505609,79.76500013177036,-2.740608868229643,20250603080630.json
82.584197,80.32191483374955,-2.2622821662504577,20250603080640.json
82.59159,82.44147456137658,-0.15011543862341625,20250603080650.json
82.656083,82.7768416884792,0.12075868847919935,20250603080700.json
82.676663,81.33257118543506,-1.3440918145649476,20250603080710.json
82.724009,82.43023579634549,-0.29377320365451,20250603080720.json
82.737058,81.02722404848218,-1.7098339515178225,20250603080730.json
82.745312,79.96498354923487,-2.7803284507651256,20250603080740.json
82.837847,80.76565219864727,-2.0721948013527225,20250603080750.json
82.838081,79.07324641373873,-3.764834586261273,20250603080800.json
82.843239,80.0020964488709,-2.8411425511290958,20250603080810.json
82.900238,80.94908073682785,-1.9511572631721492,20250603080820.json
82.912505,79.27780383017779,-3.6347011698222076,20250603080830.json
82.952042,80.3822188358307,-2.569823164169307,20250603080840.json
82.967061,83.91059879051805,0.9435377905180502,20250603080850.json
82.967932,86.35454852342367,3.386616523423669,20250603080900.json
82.970568,85.54178957926989,2.5712215792698885,20250603080910.json
83.046492,84.29468863992692,1.2481966399269169,20250603080920.json
83.04958,84.58007240018011,1.5304924001801083,20250603080930.json
83.073107,83.29287582864046,0.21976882864046843,20250603080940.json
83.116213,79.37945697327494,-3.736756026725061,20250603080950.json
83.147457,81.3794362409711,-1.7680207590289,20250603081000.json
83.155788,84.6903383619392,1.5345503619391963,20250603081010.json
83.338718,83.93199406913281,0.5932760691328127,20250603081020.json
83.341876,82.55973491239907,-0.7821410876009338,20250603081030.json
83.348418,83.32272218284369,-0.0256958171563042,20250603081040.json
83.364065,81.85587424960376,-1.5081907503962384,20250603081050.json
83.398091,80.65999829305649,-2.7380927069435046,20250603081100.json
83.438148,78.7343185604453,-4.703829439554696,20250603081110.json
83.467562,82.66458485977174,-0.8029771402282648,20250603081120.json
83.504117,79.80753856009126,-3.696578439908734,20250603081130.json
83.532242,79.75073581983565,-3.7815061801643424,20250603081140.json
83.552541,80.14043434817434,-3.412106651825667,20250603081150.json
83.589345,82.85265875416518,-0.736686245834818,20250603081200.json
83.652228,78.99331679255246,-4.658911207447531,20250603081210.json
83.671701,83.54441009362222,-0.1272909063777803,20250603081220.json
83.703341,83.23150384655953,-0.47183715344046107,20250603081230.json
83.70623,83.97802900213004,0.27179900213003805,20250603081240.json
83.836141,83.85639583231092,0.020254832310925508,20250603081250.json
83.854277,86.63822208853246,2.7839450885324624,20250603081300.json
83.854336,86.31148443011404,2.4571484301140316,20250603081310.json
83.872644,85.89908478569986,2.0264407856998616,20250603081320.json
83.923368,87.41977413380624,3.4964061338062464,20250603081330.json
83.932199,85.69155890814783,1.7593599081478288,20250603081340.json
84.110622,86.3450699036038,2.234447903603794,20250603081350.json
84.112764,87.09060795071126,2.977843950711261,20250603081400.json
84.132185,86.2540394747138,2.1218544747137997,20250603081410.json
84.142351,85.69774795928241,1.5553969592824046,20250603081420.json
84.155592,86.85030055788756,2.694708557887566,20250603081430.json
84.177381,88.85432102384569,4.676940023845688,20250603081440.json
84.200869,89.22200346559644,5.021134465596447,20250603081450.json
84.20592,91.97650941385031,7.770589413850303,20250603081500.json
84.219676,87.58118896397353,3.3615129639735244,20250603081510.json
84.29974,86.27712116272689,1.9773811627268856,20250603081520.json
84.321742,85.71078254814387,1.3890405481438677,20250603081530.json
84.345558,83.13863002234699,-1.2069279776530095,20250603081540.json
84.38337,81.69442374081731,-2.6889462591826856,20250603081550.json
84.410652,85.80805673538447,1.3974047353844696,20250603081600.json
84.438239,88.24645249657631,3.8082134965763146,20250603081610.json
84.443257,86.58860502217294,2.1453480221729393,20250603081620.json
84.455518,89.2409868695569,4.785468869556908,20250603081630.json
84.498141,89.06391626130821,4.565775261308204,20250603081640.json
84.507203,87.74838373044253,3.2411807304425224,20250603081650.json
84.558291,84.4468841149068,-0.11140688509320285,20250603081700.json
84.599965,84.8402004552269,0.2402354552269088,20250603081710.json
84.626507,84.6588912270236,0.032384227023598555,20250603081720.json
84.626945,84.6425076051116,0.01556260511159735,20250603081730.json
84.633221,86.09081930641771,1.457598306417708,20250603081740.json
84.655813,85.97390047147513,1.3180874714751383,20250603081750.json
84.744357,86.851480330894,2.1071233308940123,20250603081800.json
84.788404,87.09548402866126,2.307080028661261,20250603081810.json
84.810099,85.95058092600108,1.1404819260010868,20250603081820.json
84.85144,84.48592841712595,-0.36551158287404917,20250603081830.json
84.857393,86.75036474565864,1.8929717456586417,20250603081840.json
84.883669,85.53333850368143,0.6496695036814373,20250603081850.json
84.88961,86.49689907809378,1.6072890780937712,20250603081900.json
84.910203,88.58570859316588,3.67550559316588,20250603081910.json
84.929281,91.15358206323982,6.224301063239821,20250603081920.json
84.936492,90.49341105887652,5.556919058876517,20250603081930.json
84.955232,90.23421778365136,5.278985783651365,20250603081940.json
84.955531,86.71707183684589,1.7615408368458958,20250603081950.json
84.959967,87.52628194768191,2.566314947681903,20250603082000.json
85.020057,82.95395273249626,-2.066104267503732,20250603082010.json
85.061156,83.95277805407287,-1.1083779459271312,20250603082020.json
85.063191,83.92187561274291,-1.1413153872570945,20250603082030.json
85.107052,84.4953975226474,-0.6116544773526016,20250603082040.json
85.130101,83.20230208607555,-1.9277989139244482,20250603082050.json
85.146346,81.9519876924348,-3.194358307565196,20250603082100.json
85.157902,73.96345685830713,-11.194445141692881,20250603082110.json
85.168493,75.43440545417428,-9.734087545825716,20250603082120.json
85.177866,75.24303723394632,-9.93482876605367,20250603082130.json
85.178167,73.71858022365808,-11.459586776341922,20250603082140.json
85.197886,78.67285857110382,-6.5250274288961805,20250603082150.json
85.227,85.85840164557457,0.6314016455745701,20250603082200.json
85.252407,85.34102836790801,0.08862136790800434,20250603082210.json
85.300173,86.5076811567998,1.207508156799804,20250603082220.json
85.30265,89.40702564876557,4.1043756487655685,20250603082230.json
85.311621,87.84078659688235,2.5291655968823505,20250603082240.json
85.5763,83.01587178673745,-2.560428213262554,20250603082250.json
85.624095,84.83034602061869,-0.7937489793813057,20250603082300.json
85.649737,85.00122044200899,-0.6485165579910159,20250603082310.json
85.860608,82.25269423032404,-3.6079137696759602,20250603082320.json
85.950498,84.44719095103146,-1.5033070489685372,20250603082330.json
85.95338,87.47100863090039,1.51762863090039,20250603082340.json
85.958745,86.61227659668923,0.6535315966892341,20250603082350.json
86.001554,85.16213577150822,-0.8394182284917804,20250603082400.json
86.009774,85.67458064258338,-0.33519335741661394,20250603082410.json
86.078189,85.14254583102228,-0.9356431689777196,20250603082420.json
86.140479,86.0479098204577,-0.09256917954229493,20250603082430.json
86.146459,85.26618651781202,-0.8802724821879764,20250603082440.json
86.290897,87.35074076290728,1.0598437629072777,20250603082450.json
86.301016,89.38171761491776,3.080701614917757,20250603082500.json
86.316341,90.03983115224362,3.7234901522436274,20250603082510.json
86.321493,88.49917604886294,2.1776830488629315,20250603082520.json
86.32419,85.94860195192577,-0.37558804807423485,20250603082530.json
86.350188,86.65339263739348,0.3032046373934776,20250603082540.json
86.350459,81.24743724300266,-5.103021756997336,20250603082550.json
86.35213,80.01930305759788,-6.3328269424021215,20250603082600.json
86.367203,79.77145082611203,-6.595752173887973,20250603082610.json
86.369207,80.89308671193957,-5.476120288060429,20250603082620.json
86.383881,79.51108253502964,-6.872798464970359,20250603082630.json
86.386649,83.19941687507392,-3.1872321249260835,20250603082640.json
86.389252,82.920583709296,-3.4686682907040023,20250603082650.json
86.416546,86.33655698507548,-0.07998901492452148,20250603082700.json
86.420251,86.45513844367028,0.034887443670285734,20250603082710.json
86.430222,86.56966681113005,0.1394448111300477,20250603082720.json
86.480463,88.76195621459962,2.281493214599621,20250603082730.json
86.489865,89.46562897000075,2.975763970000756,20250603082740.json
86.501581,87.00557390841246,0.5039929084124566,20250603082750.json
86.501729,88.0389813262403,1.5372523262403064,20250603082800.json
86.516356,88.32199126903296,1.8056352690329618,20250603082810.json
86.518526,82.68236470497966,-3.8361612950203323,20250603082820.json
86.535627,80.78191689182879,-5.753710108171219,20250603082830.json
86.547184,77.21062031545758,-9.336563684542426,20250603082840.json
86.596663,75.04063956325292,-11.556023436747083,20250603082850.json
86.602029,72.13101249324917,-14.471016506750829,20250603082900.json
86.644749,73.18580091824413,-13.458948081755878,20250603082910.json
86.650961,69.46220658818483,-17.188754411815168,20250603082920.json
86.668453,74.27774030006886,-12.390712699931143,20250603082930.json
86.681771,76.09762103403807,-10.584149965961927,20250603082940.json
86.684767,79.595619455235,-7.089147544764998,20250603082950.json
86.68576,80.89508233603716,-5.790677663962839,20250603083000.json
86.691781,86.52635296748639,-0.16542803251361704,20250603083010.json
86.757706,87.26667004332543,0.5089640433254345,20250603083020.json
86.770824,86.83856467076302,0.06774067076301549,20250603083030.json
86.793501,84.99940321100712,-1.794097788992886,20250603083040.json
86.829793,86.15602792934419,-0.6737650706558043,20250603083050.json
86.865006,85.62777029426337,-1.237235705736623,20250603083100.json
86.8848,84.67167844412566,-2.213121555874338,20250603083110.json
86.888742,86.12741367678882,-0.761328323211174,20250603083120.json
86.912148,84.00399590114475,-2.908152098855254,20250603083130.json
86.928709,83.02579995715857,-3.9029090428414293,20250603083140.json
86.950574,83.02062417880774,-3.9299498211922668,20250603083150.json
87.035788,83.44229788562536,-3.5934901143746316,20250603083200.json
87.073784,82.96854290915252,-4.1052410908474855,20250603083210.json
87.083882,84.88316226982833,-2.20071973017167,20250603083220.json
87.086471,84.85254050030233,-2.233930499697678,20250603083230.json
87.097183,86.19407798737646,-0.9031050126235414,20250603083240.json
87.119497,84.7712550915885,-2.348241908411495,20250603083250.json
87.140225,82.28627494666458,-4.853950053335424,20250603083300.json
87.15949,83.03461971181154,-4.124870288188461,20250603083310.json
87.182608,85.0443535139823,-2.1382544860177006,20250603083320.json
87.208444,85.01072522614956,-2.19771877385044,20250603083330.json
87.221176,87.15940108557463,-0.06177491442537075,20250603083340.json
87.340811,91.49356838223459,4.152757382234583,20250603083350.json
87.367399,90.47814060988189,3.1107416098818845,20250603083400.json
87.375797,92.2577235328126,4.881926532812599,20250603083410.json
87.454072,89.87461060270071,2.4205386027007165,20250603083420.json
87.460609,88.83251425182344,1.371905251823435,20250603083430.json
87.462628,89.10347195706845,1.640843957068455,20250603083440.json
87.493823,85.36194793160081,-2.1318750683991965,20250603083450.json
87.528603,84.26034677971126,-3.268256220288748,20250603083500.json
87.564094,85.90358029171229,-1.6605137082877093,20250603083510.json
87.625905,85.79720092086555,-1.8287040791344538,20250603083520.json
87.664273,84.20990196938754,-3.4543710306124495,20250603083530.json
87.680176,87.94583872309686,0.26566272309685246,20250603083540.json
87.720513,86.44369512122275,-1.2768178787772513,20250603083550.json
87.745621,85.29716269495488,-2.448458305045122,20250603083600.json
87.778573,85.83668050223828,-1.9418924977617138,20250603083610.json
87.780566,84.70700979137898,-3.0735562086210138,20250603083620.json
87.839624,83.69798752045035,-4.141636479549646,20250603083630.json
87.851779,85.40155595600248,-2.450223043997511,20250603083640.json
87.874872,81.82840409143567,-6.046467908564324,20250603083650.json
87.882873,78.72514201960087,-9.157730980399137,20250603083700.json
87.892188,78.26413858161092,-9.628049418389082,20250603083710.json
87.897886,78.8675520386362,-9.030333961363795,20250603083720.json
87.917735,78.60123968960404,-9.31649531039595,20250603083730.json
87.971516,83.36862629423739,-4.602889705762607,20250603083740.json
88.000135,86.66413428033114,-1.33600071966886,20250603083750.json
88.04547,89.69279711668015,1.6473271166801595,20250603083800.json
88.120994,90.60261855493427,2.481624554934271,20250603083810.json
88.131457,87.42680757892728,-0.7046494210727161,20250603083820.json
88.152767,86.51890327180863,-1.633863728191372,20250603083830.json
88.241825,86.37019716578126,-1.8716278342187422,20250603083840.json
88.249868,84.96199298954488,-3.2878750104551244,20250603083850.json
88.256115,81.39960417508722,-6.856510824912775,20250603083900.json
88.265211,81.97469832280875,-6.290512677191245,20250603083910.json
88.272547,83.9723156659174,-4.300231334082596,20250603083920.json
88.276642,82.53673647449733,-5.739905525502664,20250603083930.json
88.292087,83.91851944396855,-4.373567556031446,20250603083940.json
88.305221,86.92901710602284,-1.3762038939771628,20250603083950.json
88.317565,88.85117179106236,0.5336067910623541,20250603084000.json
88.349766,87.45878989313007,-0.8909761068699282,20250603084010.json
88.374735,87.07215496888877,-1.3025800311112334,20250603084020.json
88.390301,86.99917554271222,-1.391125457287771,20250603084030.json
88.405659,88.27072347189427,-0.1349355281057285,20250603084040.json
88.407336,90.29206471816063,1.8847287181606305,20250603084050.json
88.427205,87.66392292462469,-0.7632820753753151,20250603084100.json
88.437344,89.94025926193,1.5029152619299992,20250603084110.json
88.443439,92.22733486359836,3.78389586359836,20250603084120.json
88.444645,90.79123714291335,2.3465921429133516,20250603084130.json
88.504424,89.63494304644705,1.1305190464470485,20250603084140.json
88.511664,90.10127924871207,1.5896152487120787,20250603084150.json
88.573775,88.07247403532028,-0.5013009646797144,20250603084200.json
88.586206,88.51272916698933,-0.0734768330106732,20250603084210.json
88.60725,88.19863601119638,-0.40861398880360866,20250603084220.json
88.60859,86.23701363765717,-2.371576362342836,20250603084230.json
88.612673,86.22711401013137,-2.3855589898686276,20250603084240.json
88.626454,87.72351573289752,-0.9029382671024706,20250603084250.json
88.65177,85.11550143770934,-3.5362685622906582,20250603084300.json
88.814295,85.50148938965678,-3.3128056103432186,20250603084310.json
88.816453,88.32475992987872,-0.49169307012127206,20250603084320.json
88.831149,91.00333939801456,2.172190398014564,20250603084330.json
88.842019,89.03867007040024,0.1966510704002502,20250603084340.json
88.860568,90.67536488079907,1.814796880799065,20250603084350.json
88.861641,88.54472813121438,-0.3169128687856215,20250603084400.json
88.884469,87.02662905085803,-1.8578399491419617,20250603084410.json
88.920696,87.45033168181777,-1.4703643181822343,20250603084420.json
88.923211,85.735729038651,-3.1874819613489933,20250603084430.json
88.97361,84.13806901617289,-4.8355409838271015,20250603084440.json
88.980905,86.00982170523167,-2.9710832947683343,20250603084450.json
89.017446,85.06228558796526,-3.9551604120347434,20250603084500.json
89.017898,84.40568244551659,-4.612215554483413,20250603084510.json
89.028268,88.05066250614883,-0.977605493851172,20250603084520.json
89.050454,88.35090997913838,-0.699544020861623,20250603084530.json
89.110717,88.31948425139429,-0.791232748605708,20250603084540.json
89.141087,88.53302316555978,-0.6080638344402161,20250603084550.json
89.181397,85.71123923446895,-3.470157765531056,20250603084600.json
89.186293,85.25875347215653,-3.9275395278434786,20250603084610.json
89.195703,83.08918897050859,-6.106514029491407,20250603084620.json
89.216637,82.6427543020034,-6.573882697996609,20250603084630.json
89.229599,80.69987509638906,-8.529723903610929,20250603084640.json
89.333736,83.8347389104891,-5.498997089510908,20250603084650.json
89.337565,84.57389524191858,-4.76366975808142,20250603084700.json
89.346254,86.73963975274326,-2.6066142472567435,20250603084710.json
89.348252,83.74578735580803,-5.6024646441919685,20250603084720.json
89.35947,86.3238102037418,-3.0356597962582015,20250603084730.json
89.359997,81.01745286398531,-8.342544136014695,20250603084740.json
89.397109,81.33863892926455,-8.058470070735453,20250603084750.json
89.458997,82.07050255094052,-7.388494449059479,20250603084800.json
89.471109,85.5733604000652,-3.8977485999348005,20250603084810.json
89.505596,84.87282498457432,-4.632771015425675,20250603084820.json
89.507578,90.15879080420137,0.6512128042013785,20250603084830.json
89.51954,90.27317407860996,0.7536340786099487,20250603084840.json
89.530906,90.0819533300078,0.5510473300078047,20250603084850.json
89.565245,88.64869324883223,-0.9165517511677734,20250603084900.json
89.576596,89.22366608924867,-0.3529299107513282,20250603084910.json
89.597155,85.74266734078766,-3.8544876592123387,20250603084920.json
89.643235,84.44568293472886,-5.1975520652711396,20250603084930.json
89.648071,83.88124004410983,-5.766830955890171,20250603084940.json
89.666408,86.71321378882885,-2.9531942111711516,20250603084950.json
89.674655,87.16998574258805,-2.5046692574119476,20250603085000.json
89.675676,90.47980085495949,0.8041248549594968,20250603085010.json
89.68177,88.89928559826852,-0.7824844017314803,20250603085020.json
89.751813,89.38483830480577,-0.3669746951942301,20250603085030.json
89.752625,90.43640138262988,0.6837763826298868,20250603085040.json
89.781725,90.8263567970264,1.0446317970264118,20250603085050.json
89.817814,92.41364147705674,2.595827477056744,20250603085100.json
89.825969,91.89035744148494,2.0643884414849367,20250603085110.json
89.829983,91.52962757331849,1.6996445733184942,20250603085120.json
89.877492,90.03311881469489,0.15562681469488382,20250603085130.json
89.928241,86.30939842018128,-3.6188425798187183,20250603085140.json
89.932612,85.44026012205244,-4.49235187794757,20250603085150.json
89.940252,86.76549723732592,-3.174754762674084,20250603085200.json
89.976668,87.49289389588476,-2.4837741041152412,20250603085210.json
89.995389,87.13183340584756,-2.8635555941524444,20250603085220.json
80.002067,89.80442124454142,9.80235424454142,20250603085230.json
80.019933,90.88800469376207,10.868071693762076,20250603085240.json
80.06877,91.4218472220266,11.353077222026599,20250603085250.json
80.154638,89.93753341542721,9.782895415427205,20250603085300.json
80.156235,88.28573465625645,8.129499656256456,20250603085310.json
80.347033,88.33436937130213,7.987336371302135,20250603085320.json
80.385429,87.31751445418358,6.932085454183579,20250603085330.json
80.405687,87.69177841187955,7.2860914118795534,20250603085340.json
80.436971,84.11790108205676,3.6809300820567614,20250603085350.json
80.48116,83.47818106218816,2.9970210621881535,20250603085400.json
80.533401,80.96576168056608,0.43236068056607735,20250603085410.json
80.561408,79.1436236792922,-1.4177843207077956,20250603085420.json
80.583408,78.12883098636031,-2.4545770136396925,20250603085430.json
80.660749,80.27480954217792,-0.38593945782207584,20250603085440.json
80.662372,79.58377177510381,-1.0786002248961921,20250603085450.json
80.691568,80.33885742069484,-0.35271057930516747,20250603085500.json
80.705681,81.80331250787735,1.0976315078773524,20250603085510.json
80.71209,82.56952274691821,1.8574327469182066,20250603085520.json
80.716129,85.61385087564707,4.897721875647079,20250603085530.json
80.765813,88.52486703322292,7.759054033222924,20250603085540.json
80.789688,85.8325655681634,5.042877568163405,20250603085550.json
80.808514,85.87316307960272,5.064649079602717,20250603085600.json
80.821045,81.95123606285811,1.1301910628581169,20250603085610.json
80.837712,79.54946321493267,-1.2882487850673243,20250603085620.json
80.839503,76.90068015093327,-3.9388228490667245,20250603085630.json
80.852425,79.8163702076173,-1.0360547923827,20250603085640.json
80.86181,80.98885050430299,0.12704050430298253,20250603085650.json
80.866649,86.7601287944317,5.893479794431698,20250603085700.json
80.892429,84.8396866831112,3.9472576831111894,20250603085710.json
80.98307,87.98827487270952,7.005204872709527,20250603085720.json
80.984153,87.45648505433321,6.472332054333208,20250603085730.json
80.997034,85.40688158455373,4.409847584553731,20250603085740.json
81.126482,81.29680218045354,0.1703201804535439,20250603085750.json
81.128705,84.92322698055507,3.794521980555075,20250603085800.json
81.13425,81.88273549267174,0.7484854926717475,20250603085810.json
81.13976,82.91752961949707,1.7777696194970787,20250603085820.json
81.141771,85.63754147876026,4.4957704787602495,20250603085830.json
81.156781,88.77543559691311,7.618654596913117,20250603085840.json
81.177179,86.26779715025664,5.090618150256645,20250603085850.json
81.224059,90.26555312556029,9.041494125560291,20250603085900.json
81.242688,90.21326729848863,8.97057929848863,20250603085910.json
81.376855,84.52451603302002,3.1476610330200145,20250603085920.json
81.42941,84.82928279776813,3.3998727977681256,20250603085930.json
81.439414,84.67990117655158,3.240487176551582,20250603085940.json
81.523476,83.59410327436925,2.0706272743692438,20250603085950.json
97.758629,85.74668237472892,-12.01194662527108,20250603090000.json
97.758629,92.57937579871536,-5.179253201284638,20250603090010.json
97.758629,94.45517444318534,-3.303454556814657,20250603090020.json
97.758629,98.0410445461905,0.28241554619050646,20250603090030.json
97.758629,100.87915739197732,3.1205283919773166,20250603090040.json
97.758629,100.8846138421321,3.125984842132098,20250603090050.json
97.758629,100.9420992333007,3.183470233300696,20250603090100.json
97.758629,101.18813899093391,3.4295099909339086,20250603090110.json
97.758629,101.10409443567276,3.3454654356727644,20250603090120.json
97.758629,100.93741344131948,3.178784441319479,20250603090130.json
97.758629,101.20244373863697,3.4438147386369735,20250603090140.json
97.758629,101.22416488197328,3.465535881973281,20250603090150.json
97.758629,101.0031715149808,3.2445425149808074,20250603090200.json
97.758629,101.02968786473036,3.271058864730364,20250603090210.json
97.758629,100.89431842653991,3.135689426539912,20250603090220.json
97.758629,100.89493209878923,3.1363030987892273,20250603090230.json
97.758629,100.87251641166688,3.11388741166688,20250603090240.json
97.758629,101.0133137571168,3.254684757116806,20250603090250.json
97.758629,100.9990518237567,3.2404228237567025,20250603090300.json
97.758629,101.02165779684783,3.263028796847834,20250603090310.json
97.758629,100.99703954963685,3.2384105496368534,20250603090320.json
97.758629,100.94889719953538,3.1902681995353817,20250603090330.json
97.758629,100.82053979929448,3.0619107992944805,20250603090340.json
97.758629,100.85317384294034,3.094544842940337,20250603090350.json
97.758629,101.0253303160453,3.2667013160452996,20250603090400.json
97.758629,100.868206434474,3.109577434474005,20250603090410.json
97.758629,101.06071874908925,3.302089749089248,20250603090420.json
97.758629,100.88469471366884,3.1260657136688366,20250603090430.json
97.758629,100.93475419490576,3.176125194905765,20250603090440.json
97.758629,100.80906079822779,3.050431798227791,20250603090450.json
97.758629,101.08756334213496,3.328934342134957,20250603090500.json
97.758629,100.85697004801752,3.0983410480175166,20250603090510.json
97.758629,100.91945520301581,3.160826203015816,20250603090520.json
97.758629,101.16537127476931,3.4067422747693143,20250603090530.json
97.758629,101.0723594932294,3.3137304932294,20250603090540.json
97.758629,100.94221816203118,3.1835891620311827,20250603090550.json
97.758714,101.06880590276242,3.310091902762423,20250603090600.json
97.758871,100.06198857049705,2.303117570497051,20250603090610.json
97.758878,98.96896218007565,1.210084180075654,20250603090620.json
97.771763,98.66453317292215,0.8927701729221411,20250603090630.json
97.774445,97.54854878036738,-0.22589621963261663,20250603090640.json
97.789383,96.18785663196088,-1.6015263680391172,20250603090650.json
97.807587,94.22715714537026,-3.5804298546297417,20250603090700.json
97.827468,92.78559346023202,-5.041874539767974,20250603090710.json
97.838377,91.57125262898923,-6.267124371010766,20250603090720.json
97.840526,92.44936291054607,-5.391163089453926,20250603090730.json
97.841713,93.63840997938873,-4.203303020611273,20250603090740.json
97.845848,95.73836787365676,-2.1074801263432477,20250603090750.json
97.847086,97.19791120427013,-0.649174795729877,20250603090800.json
97.847478,98.8400315433538,0.9925535433538073,20250603090810.json
